bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_table_setn' in find_ct, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_str_tolower' in find_ct, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'apr_hash_set' in remove_items, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'strcmp' in status_handler, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcmp' in add_icon, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_str_tolower' in add_icon, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcmp' in add_alt, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_str_tolower' in add_alt, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcasecmp' in add_opts, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in add_opts, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in add_opts, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'strcmp' in handle_autoindex, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_unescape_url' in index_directory, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'strcpy' in index_directory, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'apr_dir_close' in index_directory, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'strcasecmp' in emit_head, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in emit_head, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in emit_head, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_table_setn' in emit_head, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in emit_head, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in emit_head, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in emit_head, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in emit_head, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'strcasecmp' in emit_tail, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in emit_tail, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in emit_tail, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'strcmp' in find_title, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in find_title, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcmp' in asis_handler, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcmp' in cgi_handler, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_filepath_name_get' in cgi_handler, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'apr_brigade_cleanup' in cgi_handler, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_bucket_eos_create' in cgi_handler, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_dynamic_fn_retrieve' in cgi_post_config, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'strcmp' in handle_exec, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_unescape_url' in default_build_command, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'ap_unescape_url' in add_ssi_vars, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'apr_filepath_name_get' in run_cgi_child, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'apr_strerror' in cgi_child_errfn, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'strcasecmp' in is_scriptaliased, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_bucket_free' in cgi_read_stdout, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'strcmp' in handle_map_file, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_bucket_eos_create' in handle_map_file, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_table_get' in parse_accept_headers, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_filepath_name_get' in read_type_map, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'strcmp' in parse_negotiate_header, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_get' in parse_negotiate_header, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcmp' in set_neg_headers, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in set_neg_headers, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'strcmp' in setup_choice_response, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in setup_choice_response, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in setup_choice_response, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in setup_choice_response, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in setup_choice_response, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in setup_choice_response, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'strncmp' in set_language_quality, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'strncmp' in find_lang_index, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'strncmp' in mime_match, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'strncasecmp' in get_header_line, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'tolower' in lcase_header_name_return_body, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'strcmp' in get_entry, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'tolower' in get_entry, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'ap_str_tolower' in get_entry, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'ap_str_tolower' in do_languages_line, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcmp' in read_types_multi, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strncmp' in read_types_multi, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_table_get' in read_types_multi, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_dir_close' in read_types_multi, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'strcasecmp' in set_force_priority, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcmp' in fixup_dir, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in fixup_dir, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in fixup_dir, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcmp' in fixup_dflt, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in add_action, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in set_user_dir, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in translate_alias_redir, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_setn' in fixup_redir, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_setn' in try_alias_list, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_regexec' in try_alias_list, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'strcasecmp' in add_redirect_internal, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_regexec' in add_alias_internal, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'strcmp' in load_module, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'getpid' in ap_mpm_run, pair: ('getpid', 'ap_log_error'), support: 12, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_mpm_run, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_mpm_run, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'getpid' in prefork_pre_config, pair: ('getpid', 'ap_log_error'), support: 12, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in impl_pollcb_create4712, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_brigade_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_bucket_shared_destroy' in file_bucket_destroy, pair: ('apr_bucket_shared_destroy', 'apr_bucket_free'), support: 10, confidence: 200.00%
bug: 'apr_bucket_free' in file_bucket_destroy, pair: ('apr_bucket_free', 'apr_bucket_shared_destroy'), support: 10, confidence: 100.00%
bug: 'apr_bucket_free' in file_bucket_read, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'apr_bucket_free' in apr_bucket_heap_make, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'apr_bucket_shared_destroy' in heap_bucket_destroy, pair: ('apr_bucket_shared_destroy', 'apr_bucket_free'), support: 10, confidence: 200.00%
bug: 'apr_bucket_free' in heap_bucket_destroy, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'apr_bucket_free' in heap_bucket_destroy, pair: ('apr_bucket_free', 'apr_bucket_shared_destroy'), support: 10, confidence: 100.00%
bug: 'apr_bucket_shared_destroy' in mmap_bucket_destroy, pair: ('apr_bucket_shared_destroy', 'apr_bucket_free'), support: 10, confidence: 200.00%
bug: 'apr_bucket_free' in mmap_bucket_destroy, pair: ('apr_bucket_free', 'apr_bucket_shared_destroy'), support: 10, confidence: 100.00%
bug: 'apr_file_close' in pipe_bucket_read, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_bucket_free' in pipe_bucket_read, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'apr_bucket_shared_destroy' in pool_bucket_destroy, pair: ('apr_bucket_shared_destroy', 'apr_bucket_free'), support: 10, confidence: 200.00%
bug: 'apr_bucket_free' in pool_bucket_destroy, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'apr_bucket_free' in pool_bucket_destroy, pair: ('apr_bucket_free', 'apr_bucket_shared_destroy'), support: 10, confidence: 100.00%
bug: 'apr_bucket_free' in socket_bucket_read, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'strncmp' in apr_md5_encode, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'strcpy' in apr_md5_encode, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'strncmp' in apr_password_validate, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_hash_make' in apr_dbd_init, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_dbd_init, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_hash_set' in apr_dbd_get_driver, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_hash_make' in dbm_open_type, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_hash_make' in dbm_open_type, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_set' in dbm_open_type, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_file_close' in prep, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_sdbm_lock' in prep, pair: ('apr_sdbm_lock', 'apr_sdbm_unlock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_unlock' in prep, pair: ('apr_sdbm_unlock', 'apr_sdbm_lock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_lock' in apr_sdbm_fetch, pair: ('apr_sdbm_lock', 'apr_sdbm_unlock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_unlock' in apr_sdbm_fetch, pair: ('apr_sdbm_unlock', 'apr_sdbm_lock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_lock' in apr_sdbm_delete, pair: ('apr_sdbm_lock', 'apr_sdbm_unlock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_unlock' in apr_sdbm_delete, pair: ('apr_sdbm_unlock', 'apr_sdbm_lock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_lock' in apr_sdbm_store, pair: ('apr_sdbm_lock', 'apr_sdbm_unlock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_unlock' in apr_sdbm_store, pair: ('apr_sdbm_unlock', 'apr_sdbm_lock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_lock' in apr_sdbm_firstkey, pair: ('apr_sdbm_lock', 'apr_sdbm_unlock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_unlock' in apr_sdbm_firstkey, pair: ('apr_sdbm_unlock', 'apr_sdbm_lock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_lock' in apr_sdbm_nextkey, pair: ('apr_sdbm_lock', 'apr_sdbm_unlock'), support: 12, confidence: 200.00%
bug: 'apr_sdbm_unlock' in apr_sdbm_nextkey, pair: ('apr_sdbm_unlock', 'apr_sdbm_lock'), support: 12, confidence: 200.00%
bug: 'apr_array_make' in apr_hook_sort_register, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apr_hook_sort_register, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in sort_hook, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in sort_hook, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in apr_optional_hook_add, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in apr_optional_hook_add, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in apr_optional_hook_add, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in apr_optional_hook_add, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apr_optional_hook_add, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in apr_optional_hook_add, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in apr_optional_hook_add, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in apr_optional_hook_add, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in apr_optional_hook_add, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in apr_optional_hook_add, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in apr_optional_hook_add, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in apr_optional_hook_add, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_hash_make' in apr_optional_hook_add, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_make' in apr_dynamic_fn_register, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_memcache_find_server_hash_default, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_memcache_find_server_hash_default, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_socket_sendv' in mc_version_ping, pair: ('apr_socket_sendv', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in mc_version_ping, pair: ('apr_socket_sendv', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'apr_socket_sendv' in mc_version_ping, pair: ('apr_socket_sendv', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in mc_version_ping, pair: ('apr_socket_sendv', 'ms_release_conn'), support: 16, confidence: 100.00%
bug: 'ms_find_conn' in mc_version_ping, pair: ('ms_find_conn', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in mc_version_ping, pair: ('ms_find_conn', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'ms_find_conn' in mc_version_ping, pair: ('ms_find_conn', 'get_server_line'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in mc_version_ping, pair: ('ms_find_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_bad_conn' in mc_version_ping, pair: ('ms_bad_conn', 'apr_socket_sendv'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in mc_version_ping, pair: ('ms_bad_conn', 'ms_find_conn'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in mc_version_ping, pair: ('ms_bad_conn', 'get_server_line'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in mc_version_ping, pair: ('ms_bad_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in mc_version_ping, pair: ('get_server_line', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'get_server_line' in mc_version_ping, pair: ('get_server_line', 'ms_find_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in mc_version_ping, pair: ('get_server_line', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'get_server_line' in mc_version_ping, pair: ('get_server_line', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_release_conn' in mc_version_ping, pair: ('ms_release_conn', 'apr_socket_sendv'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in mc_version_ping, pair: ('ms_release_conn', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in mc_version_ping, pair: ('ms_release_conn', 'ms_bad_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in mc_version_ping, pair: ('ms_release_conn', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in make_server_dead, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in make_server_dead, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_memcache_server_create, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in mc_conn_construct, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_socket_sendv' in storage_cmd_write, pair: ('apr_socket_sendv', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in storage_cmd_write, pair: ('apr_socket_sendv', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'apr_socket_sendv' in storage_cmd_write, pair: ('apr_socket_sendv', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in storage_cmd_write, pair: ('apr_socket_sendv', 'ms_release_conn'), support: 16, confidence: 100.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'strlen'), support: 10, confidence: 100.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'get_server_line'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'ms_find_conn' in storage_cmd_write, pair: ('ms_find_conn', 'apr_memcache_disable_server'), support: 10, confidence: 100.00%
bug: 'ms_bad_conn' in storage_cmd_write, pair: ('ms_bad_conn', 'strlen'), support: 10, confidence: 100.00%
bug: 'ms_bad_conn' in storage_cmd_write, pair: ('ms_bad_conn', 'apr_socket_sendv'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in storage_cmd_write, pair: ('ms_bad_conn', 'ms_find_conn'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in storage_cmd_write, pair: ('ms_bad_conn', 'get_server_line'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in storage_cmd_write, pair: ('ms_bad_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_bad_conn' in storage_cmd_write, pair: ('ms_bad_conn', 'apr_memcache_disable_server'), support: 10, confidence: 100.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'strlen'), support: 10, confidence: 100.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'ms_find_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'get_server_line' in storage_cmd_write, pair: ('get_server_line', 'apr_memcache_disable_server'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'strlen'), support: 12, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'apr_socket_sendv'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'ms_bad_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in storage_cmd_write, pair: ('ms_release_conn', 'apr_memcache_disable_server'), support: 12, confidence: 100.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'strlen'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'apr_socket_sendv'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'ms_find_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'get_server_line'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'ms_release_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'apr_memcache_find_server_hash'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in storage_cmd_write, pair: ('apr_memcache_hash', 'apr_memcache_disable_server'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'strlen'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'apr_socket_sendv'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'ms_find_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'get_server_line'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'ms_release_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'apr_memcache_hash'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in storage_cmd_write, pair: ('apr_memcache_find_server_hash', 'apr_memcache_disable_server'), support: 10, confidence: 200.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'strlen'), support: 12, confidence: 200.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'apr_socket_sendv'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'ms_find_conn'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'ms_bad_conn'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'get_server_line'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'ms_release_conn'), support: 12, confidence: 200.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in storage_cmd_write, pair: ('apr_memcache_disable_server', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'strncmp' in apr_memcache_getp, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_getp, pair: ('apr_socket_sendv', 'strncmp'), support: 12, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_getp, pair: ('apr_socket_sendv', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_getp, pair: ('apr_socket_sendv', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_getp, pair: ('apr_socket_sendv', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_getp, pair: ('apr_socket_sendv', 'ms_release_conn'), support: 16, confidence: 100.00%
