bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'strncasecmp' in add_custom_log, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in ap_buffered_log_writer, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in ap_buffered_log_writer, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_table_setn' in merge_env_dir_configs, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_unset' in merge_env_dir_configs, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in merge_env_dir_configs, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'getenv' in add_env_module_vars_passed, pair: ('getenv', node), support: 8, confidence: 100.00%
bug: 'apr_table_setn' in add_env_module_vars_passed, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_setn' in match_headers, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in match_headers, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in match_headers, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in match_headers, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in match_headers, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_regexec' in match_headers, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'strcmp' in add_setenvif_core, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in add_setenvif_core, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in add_setenvif_core, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_log_assert' in is_header_regex, pair: ('ap_log_assert', node), support: 6, confidence: 100.00%
bug: 'ap_regexec' in is_header_regex, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'ap_regexec' in match_version, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'ap_read_request' in ap_process_http_async_connection, pair: ('ap_read_request', node), support: 4, confidence: 200.00%
bug: 'ap_read_request' in ap_process_http_async_connection, pair: ('ap_read_request', 'ap_process_request'), support: 4, confidence: 200.00%
bug: 'ap_read_request' in ap_process_http_async_connection, pair: ('ap_read_request', 'ap_graceful_stop_signalled'), support: 4, confidence: 200.00%
bug: 'ap_process_request' in ap_process_http_async_connection, pair: ('ap_process_request', node), support: 4, confidence: 200.00%
bug: 'ap_process_request' in ap_process_http_async_connection, pair: ('ap_process_request', 'ap_read_request'), support: 4, confidence: 200.00%
bug: 'ap_process_request' in ap_process_http_async_connection, pair: ('ap_process_request', 'ap_graceful_stop_signalled'), support: 4, confidence: 200.00%
bug: 'ap_graceful_stop_signalled' in ap_process_http_async_connection, pair: ('ap_graceful_stop_signalled', node), support: 4, confidence: 100.00%
bug: 'ap_graceful_stop_signalled' in ap_process_http_async_connection, pair: ('ap_graceful_stop_signalled', 'ap_read_request'), support: 4, confidence: 100.00%
bug: 'ap_graceful_stop_signalled' in ap_process_http_async_connection, pair: ('ap_graceful_stop_signalled', 'ap_process_request'), support: 4, confidence: 100.00%
bug: 'apr_socket_timeout_set' in ap_process_http_connection, pair: ('apr_socket_timeout_set', node), support: 8, confidence: 100.00%
bug: 'ap_read_request' in ap_process_http_connection, pair: ('ap_read_request', node), support: 4, confidence: 200.00%
bug: 'ap_read_request' in ap_process_http_connection, pair: ('ap_read_request', 'ap_process_request'), support: 4, confidence: 200.00%
bug: 'ap_read_request' in ap_process_http_connection, pair: ('ap_read_request', 'ap_graceful_stop_signalled'), support: 4, confidence: 200.00%
bug: 'ap_process_request' in ap_process_http_connection, pair: ('ap_process_request', node), support: 4, confidence: 200.00%
bug: 'ap_process_request' in ap_process_http_connection, pair: ('ap_process_request', 'ap_read_request'), support: 4, confidence: 200.00%
bug: 'ap_process_request' in ap_process_http_connection, pair: ('ap_process_request', 'ap_graceful_stop_signalled'), support: 4, confidence: 200.00%
bug: 'ap_graceful_stop_signalled' in ap_process_http_connection, pair: ('ap_graceful_stop_signalled', node), support: 4, confidence: 100.00%
bug: 'ap_graceful_stop_signalled' in ap_process_http_connection, pair: ('ap_graceful_stop_signalled', 'ap_read_request'), support: 4, confidence: 100.00%
bug: 'ap_graceful_stop_signalled' in ap_process_http_connection, pair: ('ap_graceful_stop_signalled', 'ap_process_request'), support: 4, confidence: 100.00%
bug: 'strcmp' in set_keep_alive, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in set_keep_alive, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_error_filter, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_error_filter, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_error_filter, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_error_filter, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_error_filter, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_error_filter, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_error_filter, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_error_filter, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_error_filter, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_error_filter, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_error_filter, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_error_filter, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_table_mergen' in ap_set_keepalive, pair: ('apr_table_mergen', 'apr_table_setn'), support: 6, confidence: 200.00%
bug: 'apr_table_mergen' in ap_set_keepalive, pair: ('apr_table_mergen', 'apr_table_get'), support: 4, confidence: 100.00%
bug: 'apr_hash_make' in ap_method_registry_init, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_hash_first' in ap_method_name_of, pair: ('apr_hash_first', 'apr_hash_this'), support: 8, confidence: 100.00%
bug: 'apr_hash_first' in ap_method_name_of, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_this' in ap_method_name_of, pair: ('apr_hash_this', 'apr_hash_first'), support: 8, confidence: 200.00%
bug: 'apr_hash_this' in ap_method_name_of, pair: ('apr_hash_this', 'apr_hash_next'), support: 8, confidence: 200.00%
bug: 'apr_hash_next' in ap_method_name_of, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_hash_next' in ap_method_name_of, pair: ('apr_hash_next', 'apr_hash_this'), support: 8, confidence: 100.00%
bug: 'make_allow' in ap_send_http_options, pair: ('make_allow', 'apr_table_setn'), support: 4, confidence: 200.00%
bug: 'apr_array_make' in make_allow, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in make_allow, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_hash_first' in make_allow, pair: ('apr_hash_first', 'apr_hash_this'), support: 8, confidence: 100.00%
bug: 'apr_hash_first' in make_allow, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_this' in make_allow, pair: ('apr_hash_this', 'apr_array_make'), support: 4, confidence: 100.00%
bug: 'apr_hash_this' in make_allow, pair: ('apr_hash_this', 'apr_array_push'), support: 4, confidence: 100.00%
bug: 'apr_hash_this' in make_allow, pair: ('apr_hash_this', 'apr_hash_first'), support: 8, confidence: 200.00%
bug: 'apr_hash_this' in make_allow, pair: ('apr_hash_this', 'apr_hash_next'), support: 8, confidence: 200.00%
bug: 'apr_hash_next' in make_allow, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_hash_next' in make_allow, pair: ('apr_hash_next', 'apr_hash_this'), support: 8, confidence: 100.00%
bug: 'apr_table_setn' in ap_send_error_response, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in ap_send_error_response, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_clear' in ap_send_error_response, pair: ('apr_table_clear', node), support: 4, confidence: 200.00%
bug: 'make_allow' in ap_send_error_response, pair: ('make_allow', 'apr_table_setn'), support: 4, confidence: 200.00%
bug: 'ap_escape_html' in get_canned_error_string, pair: ('ap_escape_html', 'apr_pstrcat'), support: 4, confidence: 100.00%
bug: 'apr_table_setn' in ap_die, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in ap_die, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'ap_index_of_response' in ap_die, pair: ('ap_index_of_response', 'ap_is_url'), support: 6, confidence: 100.00%
bug: 'ap_is_url' in ap_die, pair: ('ap_is_url', node), support: 8, confidence: 100.00%
bug: 'ap_finalize_request_protocol' in ap_die, pair: ('ap_finalize_request_protocol', node), support: 8, confidence: 200.00%
bug: 'update_r_in_filters' in ap_die, pair: ('update_r_in_filters', node), support: 6, confidence: 200.00%
bug: 'update_r_in_filters' in ap_die, pair: ('update_r_in_filters', 'apr_table_setn'), support: 4, confidence: 100.00%
bug: 'ap_internal_redirect' in ap_die, pair: ('ap_internal_redirect', node), support: 4, confidence: 200.00%
bug: 'ap_die' in ap_internal_redirect, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'ap_die' in ap_internal_redirect, pair: ('ap_die', 'ap_finalize_request_protocol'), support: 6, confidence: 100.00%
bug: 'ap_finalize_request_protocol' in ap_internal_redirect, pair: ('ap_finalize_request_protocol', node), support: 8, confidence: 200.00%
bug: 'ap_finalize_request_protocol' in ap_internal_redirect, pair: ('ap_finalize_request_protocol', 'ap_die'), support: 6, confidence: 100.00%
bug: 'ap_finalize_request_protocol' in ap_internal_redirect, pair: ('ap_finalize_request_protocol', 'internal_internal_redirect'), support: 4, confidence: 100.00%
bug: 'internal_internal_redirect' in ap_internal_redirect, pair: ('internal_internal_redirect', node), support: 4, confidence: 200.00%
bug: 'internal_internal_redirect' in ap_internal_redirect, pair: ('internal_internal_redirect', 'ap_die'), support: 4, confidence: 200.00%
bug: 'internal_internal_redirect' in ap_internal_redirect, pair: ('internal_internal_redirect', 'ap_finalize_request_protocol'), support: 4, confidence: 200.00%
bug: 'ap_run_log_transaction' in ap_process_request, pair: ('ap_run_log_transaction', node), support: 4, confidence: 200.00%
bug: 'ap_run_log_transaction' in ap_process_request, pair: ('ap_run_log_transaction', 'ap_die'), support: 4, confidence: 200.00%
bug: 'ap_die' in ap_process_request, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'ap_die' in ap_process_request, pair: ('ap_die', 'ap_finalize_request_protocol'), support: 6, confidence: 100.00%
bug: 'ap_finalize_request_protocol' in ap_process_request, pair: ('ap_finalize_request_protocol', node), support: 8, confidence: 200.00%
bug: 'ap_finalize_request_protocol' in ap_process_request, pair: ('ap_finalize_request_protocol', 'ap_die'), support: 6, confidence: 100.00%
bug: 'apr_bucket_flush_create' in check_pipeline_flush, pair: ('apr_bucket_flush_create', node), support: 8, confidence: 100.00%
bug: 'update_r_in_filters' in ap_internal_fast_redirect, pair: ('update_r_in_filters', node), support: 6, confidence: 200.00%
bug: 'apr_table_setn' in internal_internal_redirect, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_run_post_read_request' in internal_internal_redirect, pair: ('ap_run_post_read_request', node), support: 4, confidence: 200.00%
bug: 'ap_run_post_read_request' in internal_internal_redirect, pair: ('ap_run_post_read_request', 'ap_die'), support: 4, confidence: 200.00%
bug: 'ap_die' in internal_internal_redirect, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'ap_parse_uri' in internal_internal_redirect, pair: ('ap_parse_uri', node), support: 4, confidence: 200.00%
bug: 'update_r_in_filters' in internal_internal_redirect, pair: ('update_r_in_filters', node), support: 6, confidence: 200.00%
bug: 'update_r_in_filters' in internal_internal_redirect, pair: ('update_r_in_filters', 'apr_table_setn'), support: 4, confidence: 100.00%
bug: 'ap_die' in ap_internal_redirect_handler, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'ap_die' in ap_internal_redirect_handler, pair: ('ap_die', 'ap_finalize_request_protocol'), support: 6, confidence: 100.00%
bug: 'ap_finalize_request_protocol' in ap_internal_redirect_handler, pair: ('ap_finalize_request_protocol', node), support: 8, confidence: 200.00%
bug: 'ap_finalize_request_protocol' in ap_internal_redirect_handler, pair: ('ap_finalize_request_protocol', 'ap_die'), support: 6, confidence: 100.00%
bug: 'ap_finalize_request_protocol' in ap_internal_redirect_handler, pair: ('ap_finalize_request_protocol', 'internal_internal_redirect'), support: 4, confidence: 100.00%
bug: 'internal_internal_redirect' in ap_internal_redirect_handler, pair: ('internal_internal_redirect', node), support: 4, confidence: 200.00%
bug: 'internal_internal_redirect' in ap_internal_redirect_handler, pair: ('internal_internal_redirect', 'ap_die'), support: 4, confidence: 200.00%
bug: 'internal_internal_redirect' in ap_internal_redirect_handler, pair: ('internal_internal_redirect', 'ap_finalize_request_protocol'), support: 4, confidence: 200.00%
bug: 'apr_table_setn' in rename_original_env, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'strcasecmp' in ap_http_filter, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_strtoff' in ap_http_filter, pair: ('apr_strtoff', node), support: 8, confidence: 100.00%
bug: 'apr_strtoff' in ap_http_filter, pair: ('apr_strtoff', 'apr_table_get'), support: 6, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_http_filter, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_table_get' in ap_http_filter, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_bucket_eos_create' in ap_http_filter, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_bucket_eos_create' in ap_http_filter, pair: ('apr_bucket_eos_create', 'apr_brigade_cleanup'), support: 8, confidence: 100.00%
bug: 'apr_bucket_flush_create' in ap_http_filter, pair: ('apr_bucket_flush_create', node), support: 8, confidence: 100.00%
bug: 'ap_get_status_line' in ap_http_filter, pair: ('ap_get_status_line', 'apr_table_get'), support: 4, confidence: 200.00%
bug: 'get_remaining_chunk_line' in ap_http_filter, pair: ('get_remaining_chunk_line', node), support: 4, confidence: 200.00%
bug: 'apr_brigade_cleanup' in bail_out_on_error, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_bucket_eos_create' in bail_out_on_error, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_bucket_eos_create' in bail_out_on_error, pair: ('apr_bucket_eos_create', 'apr_brigade_cleanup'), support: 8, confidence: 100.00%
bug: 'get_remaining_chunk_line' in get_chunk_line, pair: ('get_remaining_chunk_line', node), support: 4, confidence: 200.00%
bug: 'basic_http_header_check' in ap_basic_http_header, pair: ('basic_http_header_check', 'basic_http_header'), support: 4, confidence: 200.00%
bug: 'basic_http_header' in ap_basic_http_header, pair: ('basic_http_header', 'basic_http_header_check'), support: 4, confidence: 200.00%
bug: 'ap_get_status_line' in basic_http_header_check, pair: ('ap_get_status_line', 'apr_table_get'), support: 4, confidence: 200.00%
bug: 'apr_table_get' in basic_http_header, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in basic_http_header, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in basic_http_header, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_recent_rfc822_date' in basic_http_header, pair: ('ap_recent_rfc822_date', node), support: 4, confidence: 200.00%
bug: 'ap_recent_rfc822_date' in basic_http_header, pair: ('ap_recent_rfc822_date', 'apr_table_get'), support: 4, confidence: 200.00%
bug: 'ap_recent_rfc822_date' in basic_http_header, pair: ('ap_recent_rfc822_date', 'apr_table_unset'), support: 4, confidence: 200.00%
bug: 'apr_table_setn' in ap_send_http_trace, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_do' in ap_send_http_trace, pair: ('apr_table_do', node), support: 8, confidence: 200.00%
bug: 'apr_table_do' in ap_send_http_trace, pair: ('apr_table_do', 'apr_table_setn'), support: 6, confidence: 100.00%
bug: 'strcasecmp' in ap_setup_client_block, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_strtoff' in ap_setup_client_block, pair: ('apr_strtoff', node), support: 8, confidence: 100.00%
bug: 'apr_strtoff' in ap_setup_client_block, pair: ('apr_strtoff', 'apr_table_get'), support: 6, confidence: 100.00%
bug: 'apr_table_get' in ap_setup_client_block, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcmp' in ap_http_header_filter, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in ap_http_header_filter, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in ap_http_header_filter, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_http_header_filter, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_table_addn' in ap_http_header_filter, pair: ('apr_table_addn', node), support: 4, confidence: 200.00%
bug: 'apr_table_addn' in ap_http_header_filter, pair: ('apr_table_addn', 'apr_table_setn'), support: 4, confidence: 200.00%
bug: 'apr_table_get' in ap_http_header_filter, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in ap_http_header_filter, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in ap_http_header_filter, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in ap_http_header_filter, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_die' in ap_http_header_filter, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'apr_table_do' in ap_http_header_filter, pair: ('apr_table_do', node), support: 8, confidence: 200.00%
bug: 'apr_table_do' in ap_http_header_filter, pair: ('apr_table_do', 'apr_table_setn'), support: 6, confidence: 100.00%
bug: 'apr_table_mergen' in ap_http_header_filter, pair: ('apr_table_mergen', 'strcmp'), support: 4, confidence: 100.00%
bug: 'apr_table_mergen' in ap_http_header_filter, pair: ('apr_table_mergen', node), support: 4, confidence: 100.00%
bug: 'apr_table_mergen' in ap_http_header_filter, pair: ('apr_table_mergen', 'apr_table_setn'), support: 6, confidence: 200.00%
bug: 'apr_table_mergen' in ap_http_header_filter, pair: ('apr_table_mergen', 'apr_table_get'), support: 4, confidence: 100.00%
bug: 'basic_http_header_check' in ap_http_header_filter, pair: ('basic_http_header_check', 'basic_http_header'), support: 4, confidence: 200.00%
bug: 'basic_http_header' in ap_http_header_filter, pair: ('basic_http_header', 'basic_http_header_check'), support: 4, confidence: 200.00%
bug: 'ap_recent_rfc822_date' in ap_http_header_filter, pair: ('ap_recent_rfc822_date', node), support: 4, confidence: 200.00%
bug: 'ap_recent_rfc822_date' in ap_http_header_filter, pair: ('ap_recent_rfc822_date', 'apr_table_get'), support: 4, confidence: 200.00%
bug: 'ap_recent_rfc822_date' in ap_http_header_filter, pair: ('ap_recent_rfc822_date', 'apr_table_unset'), support: 4, confidence: 200.00%
bug: 'apr_table_setn' in fixup_vary, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_do' in fixup_vary, pair: ('apr_table_do', node), support: 8, confidence: 200.00%
bug: 'apr_table_do' in fixup_vary, pair: ('apr_table_do', 'apr_table_setn'), support: 6, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_discard_request_body, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'strcasecmp' in uniq_field_values, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in ap_byterange_filter, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in ap_byterange_filter, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_byterange_filter, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_table_unset' in ap_byterange_filter, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in ap_byterange_filter, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_bucket_eos_create' in ap_byterange_filter, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_bucket_eos_create' in ap_byterange_filter, pair: ('apr_bucket_eos_create', 'apr_brigade_cleanup'), support: 8, confidence: 100.00%
bug: 'strcmp' in ap_set_byterange, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strncasecmp' in ap_set_byterange, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_strtoff' in ap_set_byterange, pair: ('apr_strtoff', node), support: 8, confidence: 100.00%
bug: 'apr_strtoff' in ap_set_byterange, pair: ('apr_strtoff', 'apr_table_get'), support: 6, confidence: 100.00%
bug: 'apr_table_get' in ap_set_byterange, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_bucket_eos_create' in send_416, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_brigade_cleanup' in copy_brigade_range, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'ap_str_tolower' in add_extension_info, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'apr_hash_set' in add_extension_info, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'strcasecmp' in multiviews_match, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_str_tolower' in remove_extension_info, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'ap_str_tolower' in mime_post_config, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcmp' in find_ct, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in find_ct, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_str_tolower' in find_ct, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'apr_hash_set' in remove_items, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'strcmp' in status_handler, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_get_server_description' in status_handler, pair: ('ap_get_server_description', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_get_server_description' in status_handler, pair: ('ap_get_server_description', 'ap_get_server_built'), support: 8, confidence: 200.00%
bug: 'ap_get_server_description' in status_handler, pair: ('ap_get_server_description', node), support: 6, confidence: 100.00%
bug: 'ap_get_server_description' in status_handler, pair: ('ap_get_server_description', 'apr_time_now'), support: 4, confidence: 100.00%
bug: 'ap_get_server_description' in status_handler, pair: ('ap_get_server_description', 'getpid'), support: 4, confidence: 100.00%
bug: 'ap_get_server_built' in status_handler, pair: ('ap_get_server_built', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_get_server_built' in status_handler, pair: ('ap_get_server_built', 'ap_get_server_description'), support: 8, confidence: 200.00%
bug: 'ap_get_server_built' in status_handler, pair: ('ap_get_server_built', node), support: 6, confidence: 100.00%
bug: 'ap_get_server_built' in status_handler, pair: ('ap_get_server_built', 'apr_time_now'), support: 4, confidence: 100.00%
bug: 'ap_get_server_built' in status_handler, pair: ('ap_get_server_built', 'getpid'), support: 4, confidence: 100.00%
bug: 'ap_rputs' in status_handler, pair: ('ap_rputs', node), support: 8, confidence: 100.00%
bug: 'ap_rputs' in status_handler, pair: ('ap_rputs', 'ap_rvputs'), support: 8, confidence: 100.00%
bug: 'ap_rvputs' in status_handler, pair: ('ap_rvputs', node), support: 6, confidence: 100.00%
bug: 'ap_rvputs' in status_handler, pair: ('ap_rvputs', 'ap_rputs'), support: 8, confidence: 100.00%
bug: 'ap_rputc' in status_handler, pair: ('ap_rputc', node), support: 4, confidence: 200.00%
bug: 'ap_rputc' in status_handler, pair: ('ap_rputc', 'strlen'), support: 4, confidence: 200.00%
