bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: apr_thread_mutex_lock in ap_log_error, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in destroy_and_exit_process, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in usage, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_pool_clear, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_pool_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_terminate, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in remove_unused_name_vhosts, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in dump_vhost_config, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_printf, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in dump_a_vhost, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in cfg_getch, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_getc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in cfg_getstr, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_gets, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_log_perror, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_log_assert, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_reopen_scoreboard, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in error_bucket_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_bucket_free, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in set_recursion_limit, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in make_sock, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_sock_disable_nagle, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_reclaim_child_processes, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in reclaim_one_pid, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_relieve_child_processes, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_mpm_safe_kill, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_process_child_status, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_uname2id, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_gname2id, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_destroy_sub_req, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_core_output_filter, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in emulate_sendfile, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_seek, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_read, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_remove_module, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_remove_loaded_module, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_flush, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in log_error_core, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_puts, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_log_cerror, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_read_full, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in log_child_errfn, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in getsfunc_FILE, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_apply_accept_filter, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_allocator_max_free_set, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in clean_child_exit, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in unixd_setup_child, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in accept_mutex_on, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in accept_mutex_off, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_mpm_pod_check, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in just_die, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in set_group_privs, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in unixd_pre_config, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in pod_signal_internal, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_write, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in send_signal, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_fatal_signal_setup, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in sig_coredump, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ap_buffered_log_writer, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in is_header_regex, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in cgi_bucket_read, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in cgi_read_stdout, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in set_signals, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in prefork_pre_config, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in alloc_cleanup, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_allocator_free, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_bucket_alloc_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in file_bucket_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in file_bucket_read, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in file_make_mmap, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in heap_bucket_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in mmap_bucket_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in pool_bucket_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_dbd_mutex_lock, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apu_dso_mutex_lock, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_sdbm_fetch, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_sdbm_store, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_sdbm_delete, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in vt_sdbm_exists, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_sdbm_firstkey, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_sdbm_nextkey, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in getpage, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in getdbit, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in read_from, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in write_page, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_write_full, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in makroom, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in setdbit, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in getnext, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in ms_bad_conn, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_memcache_disable_server, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in make_server_dead, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in mc_conn_destruct, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_reslist_invalidate, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_queue_push, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_queue_trypush, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_queue_pop, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_queue_trypop, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_queue_interrupt_all, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_queue_term, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in reslist_cleanup, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_reslist_acquired_count, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_rmm_destroy, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_rmm_malloc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_rmm_calloc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_rmm_realloc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_rmm_free, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in thread_pool_cleanup, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_thread_pool_idle_max_set, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_thread_exit, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_thread_pool_tasks_cancel, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in wait_on_busy_threads, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in trim_idle_threads, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in trim_threads, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_thread_pool_thread_max_set, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in trim_busy_threads, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_buffer_set, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_info_get, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_writev_full, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_writev, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_unix_file_cleanup, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_putc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_sync, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_datasync, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in file_printf_flush, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_file_trunc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_global_mutex_lock, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in allocator_alloc, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in allocator_free, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_pool_terminate, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_pool_clear_debug, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_pool_destroy_debug, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: apr_thread_mutex_lock in apr_terminate2, pair: (allocator_alloc, apr_thread_mutex_lock), support: 674, confidence: 83.52%
bug: native_strerror in apr_snprintf, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in ap_regerror, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in ap_vrprintf, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in apr_vformatter, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in ap_rprintf, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in apr_strerror, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in apr_vsnprintf, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in ap_xml_parse_input, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in apr_xml_parser_geterror, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in allow_cmd, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in apr_strfsize, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in log_request_time, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in ap_http_chunk_filter, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in show_time, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in format_kbyte_out, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in format_byte_out, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in output_directories, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: native_strerror in cgi_child_errfn, pair: (apr_thread_mutex_lock, native_strerror), support: 168, confidence: 90.32%
bug: apr_error_string in apr_snprintf, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in ap_regerror, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in ap_vrprintf, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in apr_vformatter, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in ap_rprintf, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in apr_strerror, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in apr_vsnprintf, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in ap_xml_parse_input, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in apr_xml_parser_geterror, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in allow_cmd, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in apr_strfsize, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in log_request_time, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in ap_http_chunk_filter, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in show_time, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in format_kbyte_out, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in format_byte_out, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in output_directories, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_error_string in cgi_child_errfn, pair: (apr_error_string, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: stuffbuffer in apr_snprintf, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in ap_regerror, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in ap_vrprintf, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in apr_vformatter, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in ap_rprintf, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in apr_strerror, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in apr_vsnprintf, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in ap_xml_parse_input, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in apr_xml_parser_geterror, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in allow_cmd, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in apr_strfsize, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in log_request_time, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in ap_http_chunk_filter, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in show_time, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in format_kbyte_out, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in format_byte_out, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in output_directories, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in cgi_child_errfn, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in native_strerror, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: stuffbuffer in apr_os_strerror, pair: (apr_thread_mutex_lock, stuffbuffer), support: 168, confidence: 89.36%
bug: gai_strerror in apr_snprintf, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in ap_regerror, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in ap_vrprintf, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in apr_vformatter, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in ap_rprintf, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in apr_strerror, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in apr_vsnprintf, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in ap_xml_parse_input, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in apr_xml_parser_geterror, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in allow_cmd, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in apr_strfsize, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in log_request_time, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in ap_http_chunk_filter, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in show_time, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in format_kbyte_out, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in format_byte_out, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in output_directories, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: gai_strerror in cgi_child_errfn, pair: (apr_thread_mutex_lock, gai_strerror), support: 168, confidence: 90.32%
bug: apr_os_strerror in apr_snprintf, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in ap_regerror, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in ap_vrprintf, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in apr_vformatter, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in ap_rprintf, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in apr_strerror, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in apr_vsnprintf, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in ap_xml_parse_input, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in apr_xml_parser_geterror, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in allow_cmd, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in apr_strfsize, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in log_request_time, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in ap_http_chunk_filter, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in show_time, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in format_kbyte_out, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in format_byte_out, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
